lanzepisode_name,name,date,role,message
Markus Lanz vom 8. März 2023,Gazelle Sharmahd,2023-03-08,Aktivistin,"Ihr regimekritischer Vater wurde jüngst in Teheran zum Tode verurteilt. Sie appelliert an die Bundesregierung, mehr Druck auf den Iran auszuüben, um die Hinrichtung zu verhindern."
Markus Lanz vom 8. März 2023,Friedrich Merz,2023-03-08,Politiker,"Der CDU-Chef setzt sich für den im Iran zum Tode verurteilten Deutschen Jamshid Sharmahd ein und erläutert, welche außenpolitischen Konsequenzen nun zu ziehen seien. "
Markus Lanz vom 8. März 2023,Gilda Sahebi,2023-03-08,Autorin,"Sie spricht über das ausgeklügelte Herrschaftssystem der Mullahs, die Vergiftungen von Schulmädchen und die Schikanen gegen politische Gefangene und protestierende Frauen im Iran. "
Markus Lanz vom 8. März 2023,Sebastian Fiedler,2023-03-08,Politiker,"Der SPD-Politiker und Ex-Bundesvorsitzende des BDK (Bund Deutscher Kriminalbeamter e.V.) erläutert, wie weit der lange Arm des iranischen Geheimdienstes auch nach Deutschland reicht. "
Markus Lanz vom 22. Juni 2023,Karl Lauterbach,2023-06-22,Politiker,"Der Bundesgesundheitsminister (SPD) nimmt Stellung zur Krankenhausreform, seiner Ankündigung eines Hitzeschutzplans sowie zur Arzneimittelversorgung."
Markus Lanz vom 22. Juni 2023,Cordula Tutt,2023-06-22,Journalistin,"Die ""WirtschaftsWoche""-Redakteurin analysiert Lauterbachs Pläne für den Umbau des Krankenhauswesens. Zudem äußert sie sich zur Entwicklung der Krankenkassenbeiträge."
Markus Lanz vom 22. Juni 2023,Roland Seifert,2023-06-22,Pharmakologe,Der Professor vom Institut für Pharmakologie in Hannover spricht über Gründe und Folgen von Lieferengpässen und steigenden Preisen bei Arzneimitteln.
Markus Lanz vom 22. Juni 2023,Johann Georg Goldammer,2023-06-22,Feuerökologe,"Der Direktor des ""Global Fire Monitoring Center"" äußert sich zu den Ursachen weltweit zunehmender Vegetationsbrände und erläutert, wie Waldbrandvorsorge besser gestaltet werden könnte."
Markus Lanz vom 7. März 2023,Joachim Stamp,2023-03-07,Politiker,Der Migrationsbeauftragte der Bundesregierung (FDP) nimmt Stellung zur Flüchtlingssituation und den migrationspolitischen Herausforderungen Deutschlands.
Markus Lanz vom 7. März 2023,Martin Machowecz,2023-03-07,Journalist,"Der ""Zeit""-Redakteur analysiert die Asyl- und Einwanderungspolitik der Ampel-Koalition. Über die Aufgaben Joachim Stamps sagt er: ""Er hat eine sehr undankbare Rolle."""
Markus Lanz vom 7. März 2023,Kristin Helberg,2023-03-07,Nahost-Expertin,"Sie informiert über die Lage im nordsyrischen Erdbebengebiet und legt ihre Ideen dar, wie Geflüchtete besser in den deutschen Arbeitsmarkt integriert werden könnten."
Markus Lanz vom 7. März 2023,Seyran Ateş,2023-03-07,Juristin,Die Frauenrechtlerin türkischer und kurdischer Abstammung spricht über den Einfluss demokratiefeindlicher muslimischer Organisationen und Moscheen in Deutschland.
Markus Lanz vom 7. Februar 2023,Saskia Esken,2023-02-07,Politikerin,Die SPD-Chefin nimmt Stellung zum sicherheits- und sozialpolitischen Kurs ihrer Partei. Mit Blick auf die anhaltenden Fluchtbewegungen äußert sie sich zudem zur Zuwanderungspolitik.
Markus Lanz vom 7. Februar 2023,Veit Medick,2023-02-07,Journalist,"Der ""Spiegel""-Redakteur analysiert die innenpolitische Lage in den USA, die deutsche Außenpolitik sowie die Kandidatur von Bundesinnenministerin Faeser (SPD) bei der Landtagswahl in Hessen."
Markus Lanz vom 7. Februar 2023,Christoph Heusgen,2023-02-07,Diplomat,"Der Chef der Münchner Sicherheitskonferenz äußert sich zum US-Abschuss des mutmaßlichen chinesischen Spionage-Ballons, der Weltsicherheitslage und dem Ukrainekrieg."
Markus Lanz vom 7. Februar 2023,Wolfgang Merkel,2023-02-07,Politologe,"Er kritisiert die umfassenden und neuerlichen Waffenlieferungen des Westens an die Ukraine. ""Wir haben zu wenig exploriert, welche Chancen es für Verhandlungen gibt"", meint er."
Markus Lanz vom 1. Februar 2023,Sabine Leutheusser-Schnarrenberger,2023-02-01,None,"Die Ex-Bundesjustizministerin (FDP) äußert sich zu Gründen abnehmenden Vertrauens in die Justiz und den Rechtsstaat, der inneren Sicherheit sowie zur Debatte um konsequentere Abschiebungen."
Markus Lanz vom 1. Februar 2023,Andrea Titz,2023-02-01,Richterin,"Die Vorsitzende des Deutschen Richterbundes spricht über den Zustand des Justizwesens, das durch zu viele Verfahren und Personalmangel zunehmend an seine Belastungsgrenze stößt."
Markus Lanz vom 1. Februar 2023,Gregor Peter Schmitz,2023-02-01,Journalist,"Der ""Stern""-Chefredakteur analysiert die deutsche Integrations- und Einwanderungspolitik der letzten Jahre und die politische und gesellschaftliche Debatte darum."
Markus Lanz vom 1. Februar 2023,Hamed Abdel-Samad,2023-02-01,Politologe,"Der Autor fordert mit Blick auf jüngste Gewaltverbrechen ""eine Demokratie mit Zähnen"", und erklärt, warum er sich vor einer ""falschen Toleranz"" in Deutschland sorgt."
Markus Lanz vom 6. Juli 2023,Robert Habeck,2023-07-06,Vizekanzler,"Der grüne Bundeswirtschaftsminister nimmt Stellung zum aktuellen Stand des Gebäudeenergiegesetzes, der Zukunft des Wirtschaftsstandorts Deutschland und den Herausforderungen der Energiewende."
Markus Lanz vom 15. Februar 2023,Elmar Theveßen,2023-02-16,Journalist,Mit Blick auf die aktuellen Spannungen zwischen Amerika und China spricht der Leiter des ZDF-Studios Washington über die geo- und wirtschaftspolitische Strategie der USA.
Markus Lanz vom 15. Februar 2023,Adrian Geiges,2023-02-16,Autor,"Der China-Experte analysiert den Wandel des Reiches der Mitte zur Supermacht. Zudem legt er dar, warum er Präsident Xi für den mächtigsten Mann der Welt hält und welche Vision dieser verfolgt. "
Markus Lanz vom 18. Januar 2023,Anton Hofreiter,2023-01-18,Politiker,"Der Grünen-Politiker nimmt Stellung zur Räumung Lützeraths und zum energiepolitischen Kurs seiner Partei. Zudem erläutert er, warum Leopard-2-Panzer an die Ukraine geliefert werden sollten."
Markus Lanz vom 18. Januar 2023,Julia Löhr,2023-01-18,Journalistin,"Die ""FAZ""-Wirtschaftsexpertin analysiert den Auftritt der deutschen Spitzenpolitik beim Weltwirtschaftsforum in Davos. Ferner äußert sie sich zur Klima- und Energiepolitik der Grünen."
Markus Lanz vom 18. Januar 2023,Robin Alexander,2023-01-18,Journalist,"Mit Blick auf den Wechsel im Verteidigungsministerium spricht der ""Welt""-Vize über den Politikstil von Kanzler Scholz sowie über die kommenden Herausforderungen der Ampelkoalition."
Markus Lanz vom 18. Januar 2023,David Dresen,2023-01-18,Klimaaktivist,"Als Mitglied der Initiative ""Alle Dörfer bleiben"" kämpft er seit Jahren für den Erhalt der Dörfer am Tagebau Garzweiler II. Sein Appell an die Grünen: ""Es braucht eine härtere Klimapolitik!"""
Markus Lanz vom 9. März 2023,Thomas de Maizière,2023-03-09,Bundesminister a.D.,"Als Vorsitzender einer Bildungsstiftung äußert sich der CDU-Politiker zum Zustand des deutschen Schulsystems und erläutert, wie dieses zukunftsfähiger gemacht werden könnte."
Markus Lanz vom 9. März 2023,Sascha Lobo,2023-03-09,Journalist,Der Experte für Innovationen und Zukunftstechnologien spricht über die Möglichkeiten und das Potenzial künstlicher Intelligenz.
Markus Lanz vom 9. März 2023,Alena Buyx,2023-03-09,Ethikerin,"Die Vorsitzende des Deutschen Ethikrates reflektiert die weitreichenden gesellschaftlichen Gefahren und Herausforderungen, die die digitale Transformation mit sich bringt."
Markus Lanz vom 9. März 2023,Bob Blume,2023-03-09,Pädagoge,"Der Gymnasiallehrer schildert, wie sich Lernmethoden und Unterrichtsinhalte durch den schulischen Einsatz von Computern und KI-Chatprogrammen verändert haben und weiter ändern werden."
Markus Lanz vom 13. Februar 2024,Elmar Theveßen,2024-02-13,ZDF-Korrespondent,"Der USA-Experte informiert über Hintergründe zu Trumps provokanten Äußerungen zur NATO. Zudem berichtet er von seinem Treffen mit Steve Bannon, dem ehemaligen Berater des Ex-Präsidenten."
Markus Lanz vom 13. Februar 2024,Linda Teuteberg,2024-02-13,FDP-Politikerin,Die frühere Generalsekretärin der Liberalen nimmt Stellung zur FDP-Blockade beim EU-Lieferkettengesetz. Und sie äußert sich zu den Perspektiven ihrer Partei im Wahljahr 2024.
Markus Lanz vom 13. Februar 2024,Ulrike Herrmann,2024-02-13,Journalistin,"Die ""taz""-Wirtschaftsredakteurin erläutert ihre Kritik an den wirtschaftspolitischen Konzepten der FDP. Zudem analysiert sie die Wahrscheinlichkeit eines Bruchs der Ampel-Koalition."
Markus Lanz vom 13. Februar 2024,Christoph Schell,2024-02-13,Intel-Vorstand,"Der Vertriebs- und Marketingchef des Tech-Konzerns äußert sich zu den geplanten Chipfabriken in Magdeburg, die mit knapp 10 Milliarden Euro deutschen Steuergeldes subventioniert werden."
Markus Lanz vom 14. Februar 2024,Thomas Hitzlsperger,2024-02-15,Ex-Fußballprofi,"Vor zehn Jahren outete sich der frühere Nationalspieler als schwul. Er spricht über die Reaktionen, die er daraufhin erfuhr, und über Maßnahmen für weniger Homophobie im Fußballsport."
Markus Lanz vom 14. Februar 2024,Lena Cassel,2024-02-15,Sportjournalistin,"Sie äußert sich zum Investoreneinstieg in die DFL und den damit verbundenen Fanprotesten. Zudem analysiert sie, warum im Frauenfußball offener mit dem Thema Homosexualität umgegangen wird."
Markus Lanz vom 15. Februar 2024,Steffi Lemke,2024-02-15,Bundesumweltministerin,Die Grünen-Politikerin äußert sich zum Zustand der politischen Debattenkultur in Deutschland sowie zu den Klimaschutzmaßnahmen der Ampelregierung.
Markus Lanz vom 15. Februar 2024,Michael Bröcker,2024-02-15,Journalist,"Der Chefredakteur von ""Table.Media"" ordnet das politische Wirken Lemkes ein. Zudem analysiert er das Kalkül von CDU-Chef Merz, der eine Zusammenarbeit mit den Grünen nicht ausschließen will."
Markus Lanz vom 15. Februar 2024,Said Etris Hashemi,2024-02-15,Attentatsopfer,"Er hat den rassistisch motivierten Anschlag von Hanau überlebt, bei dem sein Bruder getötet wurde. Mit anderen Hinterbliebenen kämpft er in der ""Initiative 19. Februar"" gegen das Vergessen."
Markus Lanz vom 15. Februar 2024,Matthias Quent,2024-02-15,Soziologe,Der Professor der Hochschule Magdeburg-Stendal hinterfragt die politische und gesellschaftliche Aufarbeitung der Tat von Hanau und anderer rechtsextremer Straftaten in Deutschland.
Markus Lanz vom 20. Februar 2024,Mike Mohring,2024-02-20,Politiker,Der ehemalige Thüringer CDU-Vorsitzende bewertet die Lage seiner Partei vor der Landtagswahl im Herbst und äußert sich zu den Unvereinbarkeitsbeschlüssen der CDU.
Markus Lanz vom 20. Februar 2024,Florence Gaub,2024-02-20,Militärexpertin,Die Politologin vom NATO Defense College nimmt Stellung zur Münchner Sicherheitskonferenz und schildert die Haltung der NATO im Russland-Ukraine-Krieg.
Markus Lanz vom 20. Februar 2024,Martin Machowecz,2024-02-20,Journalist,"Der stellvertretende ""Zeit""-Chefredakteur blickt auf etwaige Folgen der Landtagswahl in Thüringen voraus. ""Es wird das Land total verändern, was da im Herbst passiert"", sagt er."
Markus Lanz vom 20. Februar 2024,Katrin Eigendorf,2024-02-20,ZDF-Korrespondentin,Die Ukraine-Expertin berichtet aus Kiew über die aktuellen Entwicklungen des Kriegs und analysiert die Zusammenhänge rund um den Tod von Alexej Nawalny.
Markus Lanz vom 21. Februar 2024,Johannes Winkel,2024-02-22,Politiker,"Der JU-Vorsitzende erläutert, welche großen Reformen aus seiner Sicht nötig sind, um den deutschen Wohlstand zu erhalten, und was die Schuldenbremse mit Generationengerechtigkeit zu tun hat."
Markus Lanz vom 21. Februar 2024,Philipp Türmer,2024-02-22,Politiker,"Der Juso-Vorsitzende beschreibt, wie er sich Verteilungsgerechtigkeit in Deutschland vorstellt und warum er massive staatliche Investitionen für notwendig hält."
Markus Lanz vom 22. Februar 2024,Belit Onay,2024-02-22,Grünen-Politiker,"Hannovers OB erklärt, warum Geflüchtete in seiner Stadt mit Bezahlkarte auch an Bargeld kommen und wieso er eine Arbeitspflicht für Asylbewerber ablehnt."
Markus Lanz vom 22. Februar 2024,Christian Herrgott,2024-02-22,CDU-Politiker,"Der Thüringer Landrat berichtet, wie er den AfD-Konkurrenten bei der jüngsten Wahl bezwungen hat und weshalb er Bargeld für Geflüchtete einschränkt."
Markus Lanz vom 22. Februar 2024,Rahel Dreyer,2024-02-22,Pädagogin,"Die Professorin für Kindheitspädagogik beschreibt die dramatische Lage in deutschen Kitas und sagt, was für eine gute Betreuungssituation getan werden muss."
Markus Lanz vom 22. Februar 2024,Helene Bubrowski,2024-02-22,Journalistin,"Die stellvertretende Chefredakteurin von ""Table.Media"" analysiert den Streit innerhalb der Ampel um die Bezahlkarte und die Rolle der Grünen dabei."
Markus Lanz vom 27. Februar 2024,Peter Tschentscher,2024-02-27,SPD-Politiker,Hamburgs Erster Bürgermeister spricht über die wirtschaftliche Entwicklung der Hansestadt und das Problem des Drogenschmuggels im Hamburger Hafen.
Markus Lanz vom 27. Februar 2024,Benedikt Strunz,2024-02-27,Investigativreporter,"Der NDR-Journalist erklärt, warum Deutschland im Fokus globaler Kokainbanden steht und wieso das Thema in Hamburg aus seiner Sicht lange ignoriert wurde."
Markus Lanz vom 27. Februar 2024,Ursula Weidenfeld,2024-02-27,Journalistin,"Die freie Journalistin (u.a. ""Der Spiegel"") beschreibt die Probleme des Wirtschaftsstandorts Hamburg und was diese für Deutschland insgesamt bedeuten."
Markus Lanz vom 27. Februar 2024,Maria Kuban,2024-02-27,Suchtexpertin,"Die Leiterin eines vom Bundesgesundheitsministerium geförderten Projekts für Drogentests sagt, welche Gefahr von Opioiden wie etwa Fentanyl ausgeht."
Markus Lanz vom 28. Februar 2024,Ralf Stegner,2024-02-28,SPD-Politiker,"Er nimmt Stellung zu Olaf Scholz' Taurus-Absage und zu Überlegungen des französischen Präsidenten Emmanuel Macron, Bodentruppen in die Ukraine zu schicken."
Markus Lanz vom 28. Februar 2024,Irina Scherbakowa,2024-02-28,Bürgerrechtlerin,"Die Mitgründerin der mit dem Friedensnobelpreis geehrten Organisation ""Memorial"" berichtet über die Hintergründe des Tods von Alexej Nawalny."
Markus Lanz vom 28. Februar 2024,Marcus Bensmann,2024-02-28,Journalist,"Der Investigativreporter von ""Correctiv"" spricht über sein Treffen mit Alexej Nawalny 2020 und seine Recherchen über Wladimir Putins System der Gewalt."
Markus Lanz vom 28. Februar 2024,Christian Mölling,2024-02-28,Militärexperte,Der Leiter des Programms Sicherheit und Verteidigung der Deutschen Gesellschaft für Auswärtige Politik bewertet das deutsche Nein zu Taurus-Lieferungen.
Markus Lanz vom 5. März 2024,Roderich Kiesewetter,2024-03-05,CDU-Politiker,"Der Sicherheits- und Verteidigungs-Experte äußert sich zur ""Taurus""-Abhöraffäre und der Gefahr russischer Cyber-Attacken. Zudem berichtet er von seinem jüngsten Besuch der Ukraine."
Markus Lanz vom 5. März 2024,Kristin Helberg,2024-03-05,Nahost-Expertin,"Sie informiert über die humanitäre Situation in Gaza, wo seit nun mehr fast fünf Monaten Krieg herrscht. Ferner analysiert sie die Chancen einer zeitnahen Waffenstillstandsvereinbarung."
Markus Lanz vom 5. März 2024,Abed Hassan,2024-03-05,Uhrmacher,"Zahlreiche Verwandte des Berliners leben in Rafah im Gazastreifen. ""Israel kann, wenn es möchte, den Palästinensern eine Perspektive geben"", meint der 27-Jährige."
Markus Lanz vom 5. März 2024,Philipp Peyman Engel,2024-03-05,Journalist,"Der Chefredakteur der ""Jüdischen Allgemeinen"" spricht über Judenhass in Deutschland. Er sagt: ""Ich möchte, dass demokratische Politiker muslimischen Antisemitismus klar ansprechen."""
Markus Lanz vom 6. März 2024,Franziska Brandmann,2024-03-07,Politikerin,"Die Bundesvorsitzende der Jungen Liberalen nimmt Stellung zur Krise und Zukunft der FDP sowie zur Wirtschafts-, Arbeits-, Sozial- und Migrationspolitik."
Markus Lanz vom 6. März 2024,Katharina Stolla,2024-03-07,Politikerin,"Die Co-Bundessprecherin der Grünen Jugend äußert sich zur Performance ihrer Mutterpartei als Teil der Bundesregierung. ""Die Ampel braucht eine 180-Grad-Wende"", fordert sie."
Markus Lanz vom 7. März 2024,Sebastian Fiedler,2024-03-07,SPD-Politiker,Der Ex-Bundesvorsitzende des BDK (Bund Deutscher Kriminalbeamter e. V.) nimmt Stellung zur Migrations- und Drogenpolitik sowie den Herausforderungen der Kriminalitätsbekämpfung. 
Markus Lanz vom 7. März 2024,Khesrau Behroz,2024-03-07,Podcaster,"Der 36-Jährige gilt als Deutschlands wichtigster Recherche-Podcaster. Er erzählt, wie sein Team der mutmaßlichen RAF-Terroristin Daniela Klette auf die Spur kam – mit KI."
Markus Lanz vom 7. März 2024,Eva Quadbeck,2024-03-07,Journalistin,"Die Chefredakteurin vom ""RedaktionsNetzwerk Deutschland"" analysiert das jüngste Bund-Länder-Treffen sowie die RAF-Fahndung der letzten Jahre.  "
Markus Lanz vom 7. März 2024,Tanja Schweiger,2024-03-07,Landrätin,"""Die Unterbringungskapazitäten für Flüchtlinge sind erschöpft"", sagt die Politikerin (Freie Wähler) über die Situation in ihrem Landkreis Regensburg. Sie erläutert ihre Forderungen. "
Markus Lanz vom 29. Februar 2024,Jürgen Trittin,2024-02-29,Grünen-Politiker,"Nach seiner Verabschiedung nach 25 Jahren im Bundestag nimmt er Stellung zu den Anfeindungen, denen seine Partei aktuell ausgesetzt ist."
Markus Lanz vom 29. Februar 2024,Kerstin Münstermann,2024-02-29,Journalistin,"Die Leiterin des Hauptstadtbüros der ""Rheinischen Post"" analysiert die Lage der Grünen und blickt auf die politische Situation im Osten."
Markus Lanz vom 29. Februar 2024,Andreas Rödder,2024-02-29,Historiker,"Der ehemalige Chef der CDU-Grundwertekommission erklärt, vor welchen Herausforderungen seine Partei steht und warum die ""Deutungshoheit"" der Grünen vorbei ist."
Markus Lanz vom 12. März 2024,Martin Huber,2024-03-12,CSU-Generalsekretär,"Er äußert sich zur deutschen Verteidigungspolitik, dem neuen Unionsantrag für eine Lieferung von ""Taurus""-Marschflugkörpern an Kiew sowie zu den Papst-Äußerungen zum Ukrainekrieg."
Markus Lanz vom 12. März 2024,Anna Lehmann,2024-03-12,Journalistin,"Die Leiterin des ""taz""-Parlamentsbüros analysiert die Debatte um einen ""Taurus""-Ringtausch mit Großbritannien. Zudem blickt sie auf das geplante Cannabis-Gesetz."
Markus Lanz vom 12. März 2024,Dr. Vanessa Graßnickel,2024-03-12,Ärztin,Die Fachärztin für Psychiatrie und Psychotherapie spricht über die Risiken des Konsums von Cannabis und Alkohol.
Markus Lanz vom 12. März 2024,Nathalie Stüben,2024-03-12,Autorin,"Sie berichtet, wie es ihr 2016 gelang, ihre Alkoholabhängigkeit zu überwinden und wie sie heute mit ihrem Podcast versucht, Menschen zu helfen, die ein Leben ohne Alkohol führen wollen."
Markus Lanz vom 13. März 2024,Armin Coerper,2024-03-14,ZDF-Korrespondent,"Zugeschaltet aus Moskau, informiert der Leiter des dortigen ZDF-Studios über die Entwicklung des Ukrainekrieges. Zudem blickt er auf die Präsidentenwahl am kommenden Wochenende."
Markus Lanz vom 13. März 2024,Nikolaos Gazeas,2024-03-14,Jurist,Der deutsche Anwalt Alexej Nawalnys ordnet den Tod des im Februar in einem russischen Straflager verstorbenen Kreml-Kritikers ein.
Markus Lanz vom 13. März 2024,Alice Bota,2024-03-14,Osteuropa-Expertin,"Die ""Zeit""-Journalistin erinnert sich an ihre Begegnungen mit Nawalny und analysiert dessen oppositionelles Wirken. Zudem äußert sie sich zu Putin und sagt: ""Er braucht den Krieg."""
Markus Lanz vom 14. März 2024,Omid Nouripour,2024-03-14,Politiker (B'90/Grüne),Mit Blick auf die schwächelnde Konjunktur nimmt der Co-Vorsitzende der Grünen Stellung zur Wirtschaftspolitik und den Perspektiven der deutschen Automobilindustrie.
Markus Lanz vom 14. März 2024,Julia Löhr,2024-03-14,Journalistin,"Die ""FAZ""-Wirtschaftsredakteurin analysiert die Zukunftsfähigkeit des Industriestandortes Deutschland, die Bedeutung des Automobilsektors und mögliche Rezessionsrisiken."
Markus Lanz vom 14. März 2024,Kai Ambos,2024-03-14,Völkerrechtler,Der Professor der Uni Göttingen spricht über Hintergründe des Rechtsstreits über die Auslieferung von WikiLeaks-Gründer Julian Assange von Großbritannien an die USA.
Markus Lanz vom 14. März 2024,Gabriel Shipton,2024-03-14,Filmproduzent,"Er äußert sich zur Situation und den Haftbedingungen seines Bruders Julian Assange und zur Hoffnung seiner Familie, dass dieser nicht an die USA ausgeliefert wird."
Markus Lanz vom 14. März 2024,Heribert Prantl,2024-03-14,Autor,"Der Jurist und Kolumnist der ""Süddeutschen Zeitung"" erörtert die Frage, ob und wann es legal und legitim ist, illegales Staatshandeln öffentlich zu machen."
Markus Lanz vom 19. März 2024,Gregor Gysi,2024-03-19,Linken-Politiker,"Er äußert sich zum Krieg in Nahost und in der Ukraine, der Gefahr eines dritten Weltkrieges, zum Zustand seiner Partei und zur Konkurrenz durch das ""Bündnis Sahra Wagenknecht""."
Markus Lanz vom 19. März 2024,Sabine Rennefanz,2024-03-19,Journalistin,"Die ""Spiegel""-Kolumnistin hinterfragt die außen- und sicherheitspolitische Haltung der Linken. Und sie analysiert die schwachen Umfragewerte der Linkspartei."
Markus Lanz vom 19. März 2024,Sabine Fischer,2024-03-19,Russland-Expertin,"Die Politologin der Stiftung Wissenschaft und Politik beschreibt die imperialistischen Phantasien Putins und legt dar, wie repressiv sein Regime gegen die eigene Bevölkerung vorgeht."
Markus Lanz vom 19. März 2024,Florian Neuhann,2024-03-19,Journalist,"Der Korrespondent des Brüsseler ZDF-Büros blickt auf die Aufgaben, Strukturen und Wehrfähigkeit der NATO. ""Ich glaube, dass wir verletzlicher sind, als sich viele vorstellen können"", sagt er."
Markus Lanz vom 20. März 2024,Christian Dürr,2024-03-20,FDP-Fraktionschef,Er nimmt Stellung zur FDP-Ablehnung des EU-Lieferkettengesetzes und der andauernden Blockadehaltung seiner Partei sowie zu den Perspektiven der Liberalen bei den diesjährigen Wahlen.
Markus Lanz vom 20. März 2024,Ulrike Herrmann,2024-03-20,Journalistin,"Die ""taz""-Wirtschaftsredakteurin analysiert die Rolle der FDP innerhalb der Ampelkoalition. Zudem wirft sie einen kritischen Blick auf Billigmode, deren Produktion und Preisgestaltung."
Markus Lanz vom 20. März 2024,Patrick Zahn,2024-03-20,Manager,"Der CEO des Textildiscounters KiK erläutert, was das EU-Lieferkettengesetz für ihn als Unternehmer bedeutet. Und er äußert sich zu den Themen Nachhaltigkeit und Arbeitsbedingungen."
Markus Lanz vom 21. März 2024,Herbert Diess,2024-03-21,Ex-VW-Chef,Der Aufsichtsratsvorsitzende von Infineon spricht über die Zukunft der deutschen E-Automobilindustrie. Zudem blickt er auf die deutsch-chinesischen Wirtschaftsbeziehungen.
Markus Lanz vom 21. März 2024,Joe Kaeser,2024-03-21,Ex-Siemens-Vorstand,Der Aufsichtsratschef von Siemens Energy äußert sich zu den Herausforderungen für den Industriestandort Deutschland. Ferner spricht er über Strategien zur Wohlstandssicherung.
Markus Lanz vom 21. März 2024,Andrea Thoma-Böck,2024-03-21,Unternehmerin,"Die Geschäftsführerin eines metallveredelnden Betriebes schildert die Situation kleiner und mittlerer Unternehmen. ""Im Mittelstand geht eine richtig große Angst um"", berichtet sie."
Markus Lanz vom 21. März 2024,Julian Olk,2024-03-21,Wirtschaftsjournalist,"Der ""Handelsblatt""-Redakteur äußert sich zu den Konjunkturaussichten und zu den Belastungen des wirtschaftlichen Potenzials durch einen zunehmenden Arbeitskräftemangel."
Markus Lanz vom 26. März 2024,Gerald Knaus,2024-03-26,Migrationsforscher,Der Architekt des Türkei-EU-Flüchtlingsdeals von 2016 spricht über den Status quo des europäischen Asylsystems und erläutert seine Forderung nach mehr Abkommen mit sicheren Drittstaaten.
Markus Lanz vom 26. März 2024,René Wilke,2024-03-26,Oberbürgermeister,Der OB (DIE LINKE) von Frankfurt/Oder an der deutsch-polnischen Grenze schildert seine Erfahrungen mit Grenzkontrollen und äußert sich zum Umgang mit straffälligen Geflüchteten.
Markus Lanz vom 26. März 2024,Olaf von Löwis,2024-03-26,Landrat,Der Landrat (CSU) von Miesbach plant in Warngau ein Containerdorf für Geflüchtete und stößt damit auf großen Widerstand. Er berichtet von den Ängsten der Bürger und von seiner Arbeit.
Markus Lanz vom 26. März 2024,Sibylle Keupen,2024-03-26,Oberbürgermeisterin,Die Aachener Oberbürgermeisterin (parteilos) spricht über die migrationspolitischen Herausforderungen und die angespannte Personallage in den Kitas ihrer Stadt.
Markus Lanz vom 27. März 2024,Cordelia Koch,2024-03-27,Bezirksbürgermeisterin,Die grüne Bezirksbürgermeisterin spricht über die migrations- und sozialpolitischen Herausforderungen in ihrem Berliner Bezirk Pankow.
Markus Lanz vom 27. März 2024,Andreas Bausewein,2024-03-27,Oberbürgermeister,"Der Erfurter OB (SPD) berichtet aus seinem Amtsalltag als Kommunalpolitiker. Besonders die Baupolitik beschäftigt ihn. ""Wir steuern auf eine massive Wohnungsnot zu"", sagt er."
Markus Lanz vom 27. März 2024,Ursula Baum,2024-03-27,Bürgermeisterin,Die FDP-Politikerin ist Bürgermeisterin von Kaarst (NRW). Sie spricht über die angespannte Unterbringungssituation bei Geflüchteten und über die Auswirkungen knapper Kommunalkassen.
Markus Lanz vom 27. März 2024,Christian Engelhardt,2024-03-27,Landrat,"Der CDU-Landrat des hessischen Kreises Bergstraße erläutert die Folgen des zunehmenden Fachkräftemangels: ""Dieser ist die größte Bedrohung für das Funktionieren des Staates."""
Markus Lanz vom 28. März 2024,Bettina Dickes,2024-03-28,Landrätin,"Die CDU-Landrätin aus Bad Kreuznach berichtet von den kommunal-, wirtschafts- und migrationspolitischen Herausforderungen in ihrem rheinland-pfälzischen Kreis."
Markus Lanz vom 28. März 2024,Felix Schwenke,2024-03-28,Oberbürgermeister,"Der Oberbürgermeister (SPD) der Stadt Offenbach spricht über den tiefgreifenden Strukturwandel im Rhein-Main-Gebiet. ""In nur 30 Jahren wurde Offenbach eine andere Stadt"", erzählt er."
Markus Lanz vom 28. März 2024,Christine Herntier,2024-03-28,Bürgermeisterin,Die parteilose Bürgermeisterin der brandenburgischen Stadt Spremberg nimmt Stellung zu den Perspektiven des Bergbaureviers in der Lausitz und erläutert ihre Standortpolitik.
Markus Lanz vom 28. März 2024,Katja Wolf,2024-03-28,Oberbürgermeisterin,"Die Eisenacher Oberbürgermeisterin (Bündnis Sahra Wagenknecht) zeichnet ein Stimmungsbild der Stadt. ""Viele Thüringer haben das Vertrauen in Politik verloren"", sagt sie."
Markus Lanz vom 2. April 2024,Mario Voigt,2024-04-02,CDU-Politiker,Der Oppositionsführer in Thüringen nimmt Stellung zu den Herausforderungen des anstehenden Landtagswahlkampfes gegen Ministerpräsident Bodo Ramelow (DIE LINKE) und Björn Höcke (AfD).
Markus Lanz vom 2. April 2024,Martin Machowecz,2024-04-02,Journalist,"Der stellvertretende ""ZEIT""-Chefredakteur blickt auf die drei diesjährigen Wahlen in Ostdeutschland und auf deren bundespolitische Bedeutung."
Markus Lanz vom 2. April 2024,Sabine Adler,2024-04-02,Osteuropa-Expertin,"Die ""Deutschlandfunk""-Journalistin und frühere Moskau-Korrespondentin äußert sich zur Situation in Russland nach der Wiederwahl Putins und zur Entwicklung des Ukrainekrieges."
Markus Lanz vom 2. April 2024,Elmar Theveßen,2024-04-02,ZDF-Korrespondent,"Der Leiter des ZDF-Studios Washington analysiert die amerikanische Israel- und Russlandpolitik und schildert, wie sich Biden und Trump für die US-Präsidentschaftswahl in Stellung bringen."
